id,date,user_id,product,campaign_id,webpage_id,product_category_id,user_group_id,gender,age_level,user_depth,var_1,isClick
352422,07-06 13:41,126725,0,0,0,0,3.0,Male,3.0,2.0,0,0
352423,07-06 13:41,126726,0,3,0,1,4.0,Male,4.0,3.0,0,0
352424,07-06 13:41,126727,1,9,8,0,3.0,Male,3.0,3.0,1,0
352425,07-06 13:41,19611,9,2,2,3,3.0,Male,3.0,3.0,0,0
352426,07-06 13:41,7115,1,9,8,0,2.0,Male,2.0,3.0,0,0
352427,07-06 13:41,39385,3,0,0,0,4.0,Male,4.0,3.0,1,0
352428,07-06 13:41,126728,0,2,2,2,2.0,Male,2.0,3.0,0,0
352429,07-06 13:41,126728,5,6,5,3,2.0,Male,2.0,3.0,0,0
352430,07-06 13:41,36642,0,2,2,2,2.0,Male,2.0,3.0,0,0
352431,07-06 13:41,76072,7,5,4,3,2.0,Male,2.0,3.0,0,0
352432,07-06 13:41,75961,6,9,8,1,1.0,Male,1.0,3.0,0,0
352433,07-06 13:41,126729,5,0,0,0,2.0,Male,2.0,3.0,0,0
352434,07-06 13:41,75961,6,9,8,0,1.0,Male,1.0,3.0,0,0
352435,07-06 13:41,45232,1,3,0,3,2.0,Male,2.0,3.0,1,0
352436,07-06 13:41,51838,5,5,4,0,3.0,Male,3.0,3.0,1,0
352437,07-06 13:41,126730,0,2,2,2,2.0,Male,2.0,3.0,0,0
352438,07-06 13:41,32339,3,9,8,1,5.0,Male,5.0,3.0,0,0
352439,07-06 13:41,126731,0,0,0,0,3.0,Male,3.0,3.0,0,0
352440,07-06 13:41,27970,3,0,0,0,3.0,Male,3.0,3.0,1,0
352441,07-06 13:41,126732,1,9,8,0,1.0,Male,1.0,3.0,0,0
352442,07-06 13:41,40056,5,5,4,0,2.0,Male,2.0,3.0,0,0
352443,07-06 13:41,126733,0,2,2,2,1.0,Male,1.0,3.0,0,0
352444,07-06 13:41,107657,0,3,0,1,3.0,Male,3.0,3.0,0,0
352445,07-06 13:41,126734,1,3,0,3,1.0,Male,1.0,3.0,1,0
352446,07-06 13:41,126735,1,7,6,4,1.0,Male,1.0,2.0,0,0
352447,07-06 13:41,121164,0,1,1,1,11.0,Female,5.0,3.0,0,0
352448,07-06 13:41,16409,6,9,8,1,2.0,Male,2.0,3.0,0,0
352449,07-06 13:41,126736,0,3,0,1,3.0,Male,3.0,3.0,0,0
352450,07-06 13:41,126737,3,0,0,0,4.0,Male,4.0,3.0,1,1
352451,07-06 13:41,119763,1,9,8,0,2.0,Male,2.0,3.0,0,0
352452,07-06 13:41,119763,1,9,8,0,2.0,Male,2.0,3.0,0,0
352453,07-06 13:41,114806,1,9,8,0,4.0,Male,4.0,3.0,1,0
352454,07-06 13:41,120771,0,3,0,1,9.0,Female,3.0,3.0,0,0
352455,07-06 13:41,126738,7,5,4,3,4.0,Male,4.0,3.0,1,0
352456,07-06 13:41,120771,1,3,0,3,9.0,Female,3.0,3.0,0,0
352457,07-06 13:41,126739,5,5,4,0,4.0,Male,4.0,3.0,1,0
352458,07-06 13:41,89657,6,9,8,0,2.0,Male,2.0,3.0,0,0
352459,07-06 13:41,50134,7,5,4,3,3.0,Male,3.0,3.0,0,0
352460,07-06 13:41,74834,0,2,2,2,2.0,Male,2.0,3.0,0,1
352461,07-06 13:41,126740,0,2,2,2,3.0,Male,3.0,3.0,1,0
352462,07-06 13:41,126741,0,1,1,1,4.0,Male,4.0,3.0,1,0
352463,07-06 13:41,3672,5,5,4,0,2.0,Male,2.0,2.0,1,0
352464,07-06 13:41,3672,3,0,0,0,2.0,Male,2.0,2.0,1,0
352465,07-06 13:41,23101,6,9,8,1,3.0,Male,3.0,3.0,0,0
352466,07-06 13:41,126742,3,0,0,0,3.0,Male,3.0,3.0,0,0
352467,07-06 13:41,126742,0,3,0,1,3.0,Male,3.0,3.0,0,0
352468,07-06 13:41,126743,3,9,8,1,3.0,Male,3.0,3.0,0,0
352469,07-06 13:41,126744,0,7,6,4,1.0,Male,1.0,2.0,0,0
352470,07-06 13:41,115717,3,1,1,1,2.0,Male,2.0,3.0,0,0
352471,07-06 13:41,29657,3,4,3,4,2.0,Male,2.0,3.0,1,0
352472,07-06 13:41,126745,7,5,4,3,4.0,Male,4.0,3.0,0,0
352473,07-06 13:41,104247,5,5,4,0,4.0,Male,4.0,3.0,1,0
352474,07-06 13:41,91166,1,9,8,0,3.0,Male,3.0,3.0,1,0
352475,07-06 13:41,124163,1,9,8,0,4.0,Male,4.0,3.0,1,0
352476,07-06 13:41,124163,9,9,8,0,4.0,Male,4.0,3.0,1,0
352477,07-06 13:41,103670,0,3,0,1,2.0,Male,2.0,3.0,0,0
352478,07-06 13:41,61639,0,2,2,2,1.0,Male,1.0,3.0,0,0
352479,07-06 13:41,126746,0,3,0,2,3.0,Male,3.0,3.0,0,0
352480,07-06 13:41,20748,1,7,6,4,1.0,Male,1.0,3.0,0,0
352481,07-06 13:41,19939,3,3,0,2,4.0,Male,4.0,2.0,1,0
352482,07-06 13:41,19939,3,0,0,0,4.0,Male,4.0,2.0,1,0
352483,07-06 13:41,19939,3,6,5,1,4.0,Male,4.0,2.0,1,0
352484,07-06 13:41,42798,3,9,8,1,1.0,Male,1.0,3.0,0,0
352485,07-06 13:41,42798,6,9,8,0,1.0,Male,1.0,3.0,0,0
352486,07-06 13:41,10657,1,9,8,0,3.0,Male,3.0,3.0,1,0
352487,07-06 13:41,10657,1,9,8,0,3.0,Male,3.0,3.0,1,0
352488,07-06 13:41,42798,0,2,2,2,1.0,Male,1.0,3.0,0,0
352489,07-06 13:41,74704,7,5,4,3,4.0,Male,4.0,3.0,1,0
352490,07-06 13:42,61698,3,1,1,1,,,,,0,0
352491,07-06 13:42,92543,1,9,8,0,2.0,Male,2.0,3.0,0,0
352492,07-06 13:42,81429,1,9,8,0,1.0,Male,1.0,3.0,0,0
352493,07-06 13:42,126747,1,9,8,0,3.0,Male,3.0,3.0,1,0
352494,07-06 13:42,126747,4,9,8,0,3.0,Male,3.0,3.0,1,0
352495,07-06 13:42,81429,0,2,2,2,1.0,Male,1.0,3.0,0,0
352496,07-06 13:42,7198,1,0,0,3,3.0,Male,3.0,3.0,0,0
352497,07-06 13:42,126748,0,7,6,4,1.0,Male,1.0,3.0,0,1
352498,07-06 13:42,23011,0,3,0,2,3.0,Male,3.0,3.0,0,0
352499,07-06 13:42,126749,7,5,4,3,4.0,Male,4.0,3.0,1,0
352500,07-06 13:42,126750,1,9,8,0,2.0,Male,2.0,3.0,1,0
352501,07-06 13:42,126750,5,5,4,0,2.0,Male,2.0,3.0,1,0
352502,07-06 13:42,31749,1,9,8,0,3.0,Male,3.0,3.0,0,0
352503,07-06 13:42,117633,0,1,1,1,4.0,Male,4.0,3.0,1,0
352504,07-06 13:42,83151,3,0,0,0,2.0,Male,2.0,3.0,0,0
352505,07-06 13:42,56125,3,0,0,2,3.0,Male,3.0,3.0,0,0
352506,07-06 13:42,97630,1,9,8,0,2.0,Male,2.0,3.0,0,0
352507,07-06 13:42,99072,9,9,8,0,2.0,Male,2.0,3.0,0,0
352508,07-06 13:42,126751,3,9,8,1,3.0,Male,3.0,3.0,0,0
352509,07-06 13:42,26060,9,1,1,3,4.0,Male,4.0,3.0,1,0
352510,07-06 13:42,29170,8,7,6,4,5.0,Male,5.0,3.0,0,0
352511,07-06 13:42,23988,7,4,3,4,3.0,Male,3.0,3.0,1,0
352512,07-06 13:42,21433,0,2,2,2,8.0,Female,2.0,3.0,0,0
352513,07-06 13:42,27315,7,4,3,4,2.0,Male,2.0,3.0,1,0
352514,07-06 13:42,126752,3,6,5,1,4.0,Male,4.0,3.0,0,0
352515,07-06 13:42,14929,0,2,2,2,2.0,Male,2.0,2.0,0,0
352516,07-06 13:42,126753,0,1,1,1,5.0,Male,5.0,3.0,0,0
352517,07-06 13:42,126753,0,3,0,1,5.0,Male,5.0,3.0,0,0
352518,07-06 13:42,126754,5,6,5,1,2.0,Male,2.0,3.0,1,0
352519,07-06 13:42,126721,7,5,4,3,,,,,0,0
352520,07-06 13:42,33740,9,2,2,3,8.0,Female,2.0,3.0,1,0
352521,07-06 13:42,4476,0,2,2,2,3.0,Male,3.0,3.0,1,0
352522,07-06 13:42,99022,5,6,5,3,2.0,Male,2.0,3.0,0,1
352523,07-06 13:42,126755,0,0,0,0,3.0,Male,3.0,3.0,1,0
352524,07-06 13:42,123677,0,0,0,0,8.0,Female,2.0,3.0,0,0
352525,07-06 13:42,123677,4,0,0,3,8.0,Female,2.0,3.0,0,0
352526,07-06 13:42,10657,3,9,8,1,3.0,Male,3.0,3.0,1,0
352527,07-06 13:42,10657,0,0,0,0,3.0,Male,3.0,3.0,1,0
352528,07-06 13:42,10657,1,9,8,0,3.0,Male,3.0,3.0,1,0
352529,07-06 13:42,31144,4,9,8,0,11.0,Female,5.0,2.0,1,0
352530,07-06 13:42,126756,3,1,1,1,3.0,Male,3.0,3.0,1,0
352531,07-06 13:42,3672,5,0,0,0,2.0,Male,2.0,2.0,1,0
352532,07-06 13:42,126757,0,2,2,2,5.0,Male,5.0,3.0,0,0
352533,07-06 13:42,89657,1,9,8,0,2.0,Male,2.0,3.0,0,0
352534,07-06 13:42,126573,3,0,0,0,,,,,0,0
352535,07-06 13:42,9610,1,9,8,0,1.0,Male,1.0,3.0,0,0
352536,07-06 13:42,126758,0,3,0,1,2.0,Male,2.0,3.0,0,0
352537,07-06 13:42,30833,0,7,6,3,3.0,Male,3.0,3.0,1,0
352538,07-06 13:42,126758,0,0,0,0,2.0,Male,2.0,3.0,0,0
352539,07-06 13:42,126759,3,9,8,1,4.0,Male,4.0,3.0,0,0
352540,07-06 13:42,126760,1,9,8,0,2.0,Male,2.0,3.0,0,0
352541,07-06 13:42,126759,3,9,8,1,4.0,Male,4.0,3.0,0,0
352542,07-06 13:42,126761,5,5,4,0,3.0,Male,3.0,3.0,1,1
352543,07-06 13:42,126762,3,9,8,1,2.0,Male,2.0,3.0,1,0
352544,07-06 13:42,60541,3,1,1,1,4.0,Male,4.0,3.0,0,0
352545,07-06 13:42,17562,9,2,2,3,3.0,Male,3.0,3.0,1,0
352546,07-06 13:42,126763,0,2,2,2,3.0,Male,3.0,3.0,1,0
352547,07-06 13:42,98588,3,0,0,0,3.0,Male,3.0,3.0,1,0
352548,07-06 13:42,124335,0,2,2,2,2.0,Male,2.0,3.0,1,0
352549,07-06 13:42,126764,0,0,0,0,3.0,Male,3.0,3.0,1,0
352550,07-06 13:42,10799,3,0,0,0,3.0,Male,3.0,3.0,1,0
352551,07-06 13:42,80283,3,0,0,0,2.0,Male,2.0,3.0,0,0
352552,07-06 13:42,126417,3,9,8,1,3.0,Male,3.0,3.0,1,0
352553,07-06 13:42,126765,0,3,0,1,3.0,Male,3.0,3.0,0,0
352554,07-06 13:42,7474,3,0,0,0,2.0,Male,2.0,2.0,1,0
352555,07-06 13:42,9107,5,5,4,0,3.0,Male,3.0,3.0,1,0
352556,07-06 13:42,26514,0,1,1,1,4.0,Male,4.0,3.0,1,0
352557,07-06 13:42,17788,0,1,1,1,,,,,0,0
352558,07-06 13:42,115269,4,9,8,0,3.0,Male,3.0,3.0,1,0
352559,07-06 13:42,115269,1,9,8,0,3.0,Male,3.0,3.0,1,0
352560,07-06 13:42,86219,8,4,3,4,2.0,Male,2.0,3.0,1,0
352561,07-06 13:42,46800,3,1,1,1,3.0,Male,3.0,3.0,0,0
352562,07-06 13:42,57124,3,0,0,0,3.0,Male,3.0,3.0,1,0
352563,07-06 13:42,126766,3,0,0,0,3.0,Male,3.0,3.0,0,0
352564,07-06 13:42,23011,0,0,0,0,3.0,Male,3.0,3.0,0,0
352565,07-06 13:42,126767,0,3,0,1,3.0,Male,3.0,3.0,0,0
352566,07-06 13:42,126768,0,2,2,2,2.0,Male,2.0,3.0,0,0
352567,07-06 13:42,126769,0,1,1,1,11.0,Female,5.0,3.0,1,0
352568,07-06 13:42,2260,0,0,0,0,3.0,Male,3.0,3.0,1,0
352569,07-06 13:42,126770,1,3,0,3,2.0,Male,2.0,3.0,0,0
352570,07-06 13:42,56029,5,0,0,0,10.0,Female,4.0,3.0,0,0
352571,07-06 13:42,44376,5,4,3,4,2.0,Male,2.0,3.0,0,0
352572,07-06 13:42,124220,7,5,4,3,10.0,Female,4.0,3.0,1,0
352573,07-06 13:43,126771,0,3,0,1,3.0,Male,3.0,3.0,1,0
352574,07-06 13:43,126669,3,9,8,1,2.0,Male,2.0,3.0,1,0
352575,07-06 13:43,9610,0,2,2,2,1.0,Male,1.0,3.0,0,0
352576,07-06 13:43,9828,4,0,0,3,5.0,Male,5.0,3.0,1,0
352577,07-06 13:43,9347,5,0,0,0,1.0,Male,1.0,2.0,0,0
352578,07-06 13:43,9347,0,0,0,0,1.0,Male,1.0,2.0,0,0
352579,07-06 13:43,126772,7,5,4,3,3.0,Male,3.0,3.0,0,0
352580,07-06 13:43,663,3,4,3,4,1.0,Male,1.0,3.0,0,0
352581,07-06 13:43,10657,0,1,1,1,3.0,Male,3.0,3.0,1,0
352582,07-06 13:43,10657,1,9,8,0,3.0,Male,3.0,3.0,1,0
352583,07-06 13:43,10657,3,0,0,0,3.0,Male,3.0,3.0,1,0
352584,07-06 13:43,45738,4,6,5,3,3.0,Male,3.0,3.0,0,0
352585,07-06 13:43,81876,7,5,4,3,2.0,Male,2.0,3.0,0,0
352586,07-06 13:43,3487,0,0,0,0,3.0,Male,3.0,3.0,1,0
352587,07-06 13:43,66423,1,9,8,0,3.0,Male,3.0,3.0,1,0
352588,07-06 13:43,5352,9,9,8,0,3.0,Male,3.0,3.0,0,0
352589,07-06 13:43,66423,0,0,0,0,3.0,Male,3.0,3.0,1,0
352590,07-06 13:43,126773,7,5,4,3,8.0,Female,2.0,3.0,0,1
352591,07-06 13:43,80826,3,0,0,0,,,,,0,0
352592,07-06 13:43,99536,1,7,6,4,1.0,Male,1.0,2.0,0,0
352593,07-06 13:43,6652,1,9,8,0,2.0,Male,2.0,3.0,0,0
352594,07-06 13:43,6652,9,9,8,0,2.0,Male,2.0,3.0,0,0
352595,07-06 13:43,55313,3,6,5,1,3.0,Male,3.0,3.0,1,0
352596,07-06 13:43,119370,0,0,0,0,,,,,1,0
352597,07-06 13:43,126774,0,2,2,2,1.0,Male,1.0,3.0,1,0
352598,07-06 13:43,126775,5,6,5,1,4.0,Male,4.0,3.0,0,1
352599,07-06 13:43,76886,4,0,0,3,9.0,Female,3.0,3.0,0,0
352600,07-06 13:43,2718,1,3,0,3,2.0,Male,2.0,3.0,0,0
352601,07-06 13:43,126776,7,4,3,4,2.0,Male,2.0,3.0,1,0
352602,07-06 13:43,85843,7,7,6,4,11.0,Female,5.0,3.0,0,1
352603,07-06 13:43,89657,3,9,8,1,2.0,Male,2.0,3.0,0,0
352604,07-06 13:43,107099,3,1,1,1,3.0,Male,3.0,3.0,0,0
352605,07-06 13:43,485,3,7,6,4,2.0,Male,2.0,3.0,0,0
352606,07-06 13:43,485,7,4,3,4,2.0,Male,2.0,3.0,0,0
352607,07-06 13:43,126777,3,9,8,1,3.0,Male,3.0,3.0,0,0
352608,07-06 13:43,13052,5,0,0,0,2.0,Male,2.0,3.0,0,0
352609,07-06 13:43,18698,7,7,6,4,2.0,Male,2.0,3.0,1,0
352610,07-06 13:43,87148,5,6,5,1,2.0,Male,2.0,3.0,0,0
352611,07-06 13:43,27970,3,1,1,1,3.0,Male,3.0,3.0,1,0
352612,07-06 13:43,27970,0,1,1,1,3.0,Male,3.0,3.0,1,0
352613,07-06 13:43,31211,3,0,0,0,4.0,Male,4.0,3.0,1,0
352614,07-06 13:43,19161,5,6,5,3,3.0,Male,3.0,3.0,0,0
352615,07-06 13:43,19161,5,6,5,0,3.0,Male,3.0,3.0,0,0
352616,07-06 13:43,126778,1,9,8,0,3.0,Male,3.0,3.0,1,0
352617,07-06 13:43,19161,3,0,0,0,3.0,Male,3.0,3.0,0,0
352618,07-06 13:43,16436,3,6,5,1,,,,,0,0
352619,07-06 13:43,16436,5,6,5,1,,,,,0,0
352620,07-06 13:43,18279,3,3,0,0,3.0,Male,3.0,2.0,0,0
352621,07-06 13:43,9091,3,0,0,0,2.0,Male,2.0,3.0,0,0
352622,07-06 13:43,45232,5,6,5,0,2.0,Male,2.0,3.0,1,0
352623,07-06 13:43,66423,9,9,8,0,3.0,Male,3.0,3.0,1,0
352624,07-06 13:43,66423,6,9,8,1,3.0,Male,3.0,3.0,1,0
352625,07-06 13:43,85179,0,0,0,0,3.0,Male,3.0,3.0,0,0
352626,07-06 13:43,126779,5,5,4,0,5.0,Male,5.0,3.0,0,0
352627,07-06 13:43,4022,1,3,0,3,2.0,Male,2.0,3.0,0,0
352628,07-06 13:43,126780,1,9,8,0,2.0,Male,2.0,3.0,1,0
352629,07-06 13:43,23293,0,0,0,0,3.0,Male,3.0,3.0,0,0
352630,07-06 13:43,10657,3,9,8,1,3.0,Male,3.0,3.0,1,0
352631,07-06 13:43,10657,3,0,0,0,3.0,Male,3.0,3.0,1,0
352632,07-06 13:43,10657,4,9,8,0,3.0,Male,3.0,3.0,1,0
352633,07-06 13:43,126781,3,0,0,0,3.0,Male,3.0,3.0,1,0
352634,07-06 13:43,126782,5,6,5,1,2.0,Male,2.0,3.0,1,0
352635,07-06 13:43,1194,4,6,5,3,2.0,Male,2.0,3.0,0,0
352636,07-06 13:43,1194,1,7,6,4,2.0,Male,2.0,3.0,0,0
352637,07-06 13:43,126783,0,1,1,1,3.0,Male,3.0,2.0,0,0
352638,07-06 13:43,126784,3,0,0,3,11.0,Female,5.0,3.0,1,0
352639,07-06 13:43,26711,3,0,0,0,8.0,Female,2.0,1.0,1,0
352640,07-06 13:43,67938,5,5,4,0,2.0,Male,2.0,3.0,1,0
352641,07-06 13:43,92459,1,9,8,0,11.0,Female,5.0,3.0,1,1
352642,07-06 13:43,3359,3,1,1,1,2.0,Male,2.0,3.0,0,0
352643,07-06 13:43,77365,3,0,0,0,5.0,Male,5.0,3.0,0,0
352644,07-06 13:43,91532,5,0,0,0,3.0,Male,3.0,3.0,0,0
352645,07-06 13:43,126785,0,2,2,2,2.0,Male,2.0,3.0,0,0
352646,07-06 13:43,41115,3,9,8,1,10.0,Female,4.0,3.0,1,0
352647,07-06 13:44,91078,3,7,6,4,2.0,Male,2.0,3.0,0,0
352648,07-06 13:44,120771,3,0,0,1,9.0,Female,3.0,3.0,0,0
352649,07-06 13:44,126786,0,2,2,2,2.0,Male,2.0,3.0,0,0
352650,07-06 13:44,91642,1,9,8,0,2.0,Male,2.0,3.0,1,0
352651,07-06 13:44,126787,0,2,2,2,4.0,Male,4.0,3.0,1,0
352652,07-06 13:44,126788,0,2,2,2,9.0,Female,3.0,3.0,1,0
352653,07-06 13:44,3485,3,0,0,0,1.0,Male,1.0,3.0,1,0
352654,07-06 13:44,117724,3,9,8,1,4.0,Male,4.0,3.0,1,1
352655,07-06 13:44,26409,3,0,0,0,9.0,Female,3.0,3.0,0,0
352656,07-06 13:44,20631,7,4,3,4,3.0,Male,3.0,3.0,0,0
352657,07-06 13:44,42798,4,9,8,0,1.0,Male,1.0,3.0,0,0
352658,07-06 13:44,42798,1,9,8,0,1.0,Male,1.0,3.0,0,0
352659,07-06 13:44,126789,0,3,0,1,10.0,Female,4.0,3.0,1,0
352660,07-06 13:44,126789,1,9,8,0,10.0,Female,4.0,3.0,1,1
352661,07-06 13:44,17562,0,2,2,2,3.0,Male,3.0,3.0,1,0
352662,07-06 13:44,114919,9,9,8,0,3.0,Male,3.0,3.0,0,0
352663,07-06 13:44,126790,6,4,3,4,2.0,Male,2.0,3.0,0,0
352664,07-06 13:44,126791,3,0,0,2,4.0,Male,4.0,3.0,0,1
352665,07-06 13:44,115540,0,0,0,0,2.0,Male,2.0,3.0,1,0
352666,07-06 13:44,38180,4,6,5,3,4.0,Male,4.0,2.0,1,0
352667,07-06 13:44,40924,3,0,0,0,10.0,Female,4.0,3.0,0,0
352668,07-06 13:44,60606,7,5,4,3,5.0,Male,5.0,3.0,0,0
352669,07-06 13:44,70292,3,1,1,1,3.0,Male,3.0,3.0,0,0
352670,07-06 13:44,126792,3,9,8,1,10.0,Female,4.0,3.0,0,0
352671,07-06 13:44,126793,7,5,4,3,4.0,Male,4.0,3.0,1,0
352672,07-06 13:44,126794,5,6,5,3,3.0,Male,3.0,3.0,1,0
352673,07-06 13:44,126780,1,9,8,0,2.0,Male,2.0,3.0,1,0
352674,07-06 13:44,93340,0,2,2,2,2.0,Male,2.0,3.0,0,0
352675,07-06 13:44,126780,4,9,8,0,2.0,Male,2.0,3.0,1,0
352676,07-06 13:44,25180,3,0,0,2,,,,,0,0
352677,07-06 13:44,3082,1,0,0,3,2.0,Male,2.0,3.0,1,0
352678,07-06 13:44,3082,1,3,0,3,2.0,Male,2.0,3.0,1,0
352679,07-06 13:44,3082,0,2,2,2,2.0,Male,2.0,3.0,1,0
352680,07-06 13:44,126795,7,5,4,3,3.0,Male,3.0,3.0,0,1
352681,07-06 13:44,1386,4,5,4,3,4.0,Male,4.0,3.0,0,0
352682,07-06 13:44,36363,3,7,6,4,2.0,Male,2.0,3.0,0,0
352683,07-06 13:44,126796,4,5,4,3,4.0,Male,4.0,3.0,1,0
352684,07-06 13:44,126797,0,3,0,2,3.0,Male,3.0,3.0,0,0
352685,07-06 13:44,58944,3,6,5,1,3.0,Male,3.0,3.0,1,1
352686,07-06 13:44,14345,0,3,0,1,3.0,Male,3.0,3.0,1,0
352687,07-06 13:44,71937,8,4,3,4,1.0,Male,1.0,1.0,0,0
352688,07-06 13:44,126798,0,0,0,0,5.0,Male,5.0,3.0,1,0
352689,07-06 13:44,126799,7,5,4,3,2.0,Male,2.0,3.0,0,0
352690,07-06 13:44,126800,0,2,2,2,,,,,0,0
352691,07-06 13:44,126799,5,5,4,0,2.0,Male,2.0,3.0,0,1
352692,07-06 13:44,126801,0,1,1,1,3.0,Male,3.0,3.0,0,0
352693,07-06 13:44,126802,0,2,2,2,2.0,Male,2.0,3.0,1,0
352694,07-06 13:44,9091,3,0,0,0,2.0,Male,2.0,3.0,0,0
352695,07-06 13:44,71432,3,0,0,2,3.0,Male,3.0,1.0,1,0
352696,07-06 13:44,35238,9,1,1,3,10.0,Female,4.0,3.0,0,1
352697,07-06 13:44,37788,1,9,8,0,2.0,Male,2.0,3.0,1,0
352698,07-06 13:44,27783,3,0,0,0,3.0,Male,3.0,3.0,1,0
352699,07-06 13:44,37788,1,9,8,0,2.0,Male,2.0,3.0,1,0
352700,07-06 13:44,27783,5,0,0,0,3.0,Male,3.0,3.0,1,0
352701,07-06 13:44,62912,0,2,2,2,2.0,Male,2.0,3.0,1,0
352702,07-06 13:44,59323,1,9,8,0,2.0,Male,2.0,3.0,0,0
352703,07-06 13:44,45919,9,9,8,0,4.0,Male,4.0,3.0,1,0
352704,07-06 13:44,126803,7,7,6,4,5.0,Male,5.0,3.0,1,0
352705,07-06 13:44,1217,9,7,6,4,2.0,Male,2.0,3.0,1,0
352706,07-06 13:44,67900,0,1,1,1,3.0,Male,3.0,3.0,1,0
352707,07-06 13:44,67900,0,1,1,1,3.0,Male,3.0,3.0,1,0
352708,07-06 13:44,125208,0,1,1,1,10.0,Female,4.0,3.0,1,0
352709,07-06 13:44,30106,0,3,0,1,4.0,Male,4.0,3.0,0,0
352710,07-06 13:44,6108,1,3,0,3,3.0,Male,3.0,3.0,0,0
352711,07-06 13:44,16830,3,0,0,1,3.0,Male,3.0,3.0,0,0
352712,07-06 13:44,103435,1,9,8,0,2.0,Male,2.0,3.0,1,0
352713,07-06 13:44,102884,1,3,0,3,11.0,Female,5.0,3.0,1,0
352714,07-06 13:44,126804,0,1,1,1,3.0,Male,3.0,2.0,1,0
352715,07-06 13:44,19219,3,0,0,2,3.0,Male,3.0,3.0,0,0
352716,07-06 13:44,63082,0,7,6,4,2.0,Male,2.0,3.0,1,0
352717,07-06 13:44,14155,0,2,2,2,11.0,Female,5.0,3.0,1,0
352718,07-06 13:44,63082,0,4,3,4,2.0,Male,2.0,3.0,1,0
352719,07-06 13:44,14155,5,5,4,0,11.0,Female,5.0,3.0,1,0
352720,07-06 13:44,63082,0,7,6,4,2.0,Male,2.0,3.0,1,0
352721,07-06 13:44,44206,5,0,0,0,1.0,Male,1.0,3.0,0,0
352722,07-06 13:44,126805,0,1,1,1,8.0,Female,2.0,2.0,0,0
352723,07-06 13:45,88596,3,9,8,1,2.0,Male,2.0,3.0,0,0
352724,07-06 13:45,88596,3,9,8,1,2.0,Male,2.0,3.0,0,0
352725,07-06 13:45,126773,7,5,4,3,8.0,Female,2.0,3.0,0,0
352726,07-06 13:45,49022,3,1,1,1,3.0,Male,3.0,3.0,1,0
352727,07-06 13:45,104131,1,9,8,0,2.0,Male,2.0,3.0,1,0
352728,07-06 13:45,108152,0,3,0,1,3.0,Male,3.0,2.0,1,0
352729,07-06 13:45,126806,3,1,1,1,,,,,1,0
352730,07-06 13:45,81074,9,1,1,3,4.0,Male,4.0,3.0,0,0
352731,07-06 13:45,65555,1,7,6,4,4.0,Male,4.0,3.0,0,0
352732,07-06 13:45,126807,0,3,0,2,4.0,Male,4.0,2.0,0,0
352733,07-06 13:45,8634,8,4,3,4,1.0,Male,1.0,3.0,0,0
352734,07-06 13:45,8634,0,2,2,2,1.0,Male,1.0,3.0,0,0
352735,07-06 13:45,33952,0,0,0,0,3.0,Male,3.0,3.0,0,0
352736,07-06 13:45,87616,3,0,0,0,8.0,Female,2.0,1.0,1,0
352737,07-06 13:45,87616,3,1,1,1,8.0,Female,2.0,1.0,1,0
352738,07-06 13:45,111026,0,2,2,2,2.0,Male,2.0,3.0,0,0
352739,07-06 13:45,71695,3,7,6,4,3.0,Male,3.0,3.0,0,0
352740,07-06 13:45,49682,1,3,0,3,3.0,Male,3.0,3.0,0,0
352741,07-06 13:45,126808,3,1,1,2,5.0,Male,5.0,3.0,1,0
352742,07-06 13:45,126809,0,1,1,1,2.0,Male,2.0,2.0,1,0
352743,07-06 13:45,126809,3,1,1,1,2.0,Male,2.0,2.0,1,0
352744,07-06 13:45,79182,3,1,1,1,2.0,Male,2.0,3.0,0,0
352745,07-06 13:45,96189,1,9,8,0,5.0,Male,5.0,3.0,0,0
352746,07-06 13:45,77798,0,2,2,2,2.0,Male,2.0,3.0,1,0
352747,07-06 13:45,125154,3,0,0,0,3.0,Male,3.0,3.0,1,0
352748,07-06 13:45,9091,3,0,0,0,2.0,Male,2.0,3.0,0,0
352749,07-06 13:45,9091,0,3,0,1,2.0,Male,2.0,3.0,0,0
352750,07-06 13:45,17912,1,9,8,0,3.0,Male,3.0,3.0,0,0
352751,07-06 13:45,5559,7,4,3,4,2.0,Male,2.0,3.0,1,1
352752,07-06 13:45,79294,5,5,4,0,2.0,Male,2.0,3.0,1,0
352753,07-06 13:45,126810,5,5,4,3,3.0,Male,3.0,3.0,0,0
352754,07-06 13:45,126811,9,9,8,0,2.0,Male,2.0,3.0,0,0
352755,07-06 13:45,21860,6,9,8,1,4.0,Male,4.0,3.0,0,0
352756,07-06 13:45,47265,5,0,0,0,9.0,Female,3.0,3.0,0,0
352757,07-06 13:45,21860,6,9,8,0,4.0,Male,4.0,3.0,0,0
352758,07-06 13:45,126811,6,9,8,0,2.0,Male,2.0,3.0,0,0
352759,07-06 13:45,106767,6,9,8,0,2.0,Male,2.0,3.0,0,0
352760,07-06 13:45,126812,1,0,0,3,5.0,Male,5.0,2.0,0,0
352761,07-06 13:45,126813,5,5,4,0,3.0,Male,3.0,3.0,0,0
352762,07-06 13:45,126758,0,0,0,0,2.0,Male,2.0,3.0,0,0
352763,07-06 13:45,28020,0,1,1,1,2.0,Male,2.0,3.0,1,0
352764,07-06 13:45,28020,0,2,2,2,2.0,Male,2.0,3.0,1,0
